C_WD50M,C_WS50M,C_PS,C_T2M,C_QV2M,N_WD50M,N_WS50M,N_PS,N_T2M,N_QV2M,S_WS50M,E_WS50M,W_WS50M
189.97239927106796,6.540663231264774,1031.0051118151086,3.598874551729928,0.011921002315219005,67.7889089701583,1.7867980458373367,1012.3890249199413,18.996410873443374,0.0035230782500572013,11.824858115012283,4.84659622907478,18.95303306162178
357.4673266029481,13.351867711271694,1025.3894635293943,-6.842423882137778,0.019914689041026463,109.34461664103578,8.755629545992399,1005.5120020397994,7.441931918903514,0.01214533340202976,6.295712474339159,15.473586929585014,7.373548476982894
26.56676330474359,16.15691883882517,1015.0965941527462,7.711925461749498,0.008705245593131078,33.486267334562996,4.614691804141076,1017.1680157448311,15.201383101697527,0.009532483210172579,1.0469753361920486,10.573717073576393,0.20180810043763042
199.3875423844755,15.245702695532316,1008.0836381436795,0.44194104939392354,0.01841382801557239,51.79246788359872,5.823929099932483,1024.671207880033,3.6230374968447485,0.017314019846480073,18.973123154131297,18.559381235740894,13.783144634490165
348.9489128228756,15.95627297717269,1021.071225966373,3.735468087105769,0.0069003367984913225,37.677758524733214,15.445351136750116,1012.7694944391453,2.046360791417815,0.0006421916096411651,12.829807381285756,8.575028166827085,19.610806080627082
188.31522390125357,8.71166629625866,1003.2645380029553,23.38287161022511,0.0010946541384997178,152.2596757469608,1.5105417205177374,1025.7857516793938,13.129191446780549,0.012877358551102527,17.53837863741694,17.396247316278462,19.31251445675185
226.5835097286945,16.35668432350043,1017.7635776935622,27.419380541099827,0.0040848421273685775,286.4082154527311,16.55162434961404,1023.8299993851687,9.925186967359213,0.015258977570231223,13.521120100265062,8.97910874956475,3.2187402240483687
250.46952803446217,2.404181107412169,1018.0547015916662,-2.570677119792575,0.008373902866553684,50.898079517882465,8.553381716483381,1002.2361881259794,13.181454765999241,0.015189731383766142,7.139673842802258,19.584965574039707,3.6249561213230996
163.63478331639837,10.889781959216991,1023.6020990749888,4.900357262138634,0.00439269857189138,46.91535594204092,11.9212786220119,1006.2620989434052,1.4664232514809186,0.0177214793419105,10.253761446576227,19.196687627977536,11.310778292393202
225.92090883026285,0.11517320996243141,1040.5966003891108,27.145222484615765,4.5407643651107496e-06,231.63442182623908,1.79304462471358,1022.5753716327977,4.6783132726798105,0.014580674856589882,13.514935206943541,6.5827341111216064,12.746096528566488
210.35315229231608,6.4917165980054055,1016.9241596717877,-7.527661572431095,0.018300030754950545,70.98587350850386,6.747181567145592,985.8738743618957,-6.644081574843628,0.018556201232953925,19.20504650402875,17.718473408336063,14.788358273317312
324.41688377675604,7.329230697427958,1007.910363742925,-6.305578875544859,0.01687758822461858,35.139613719236976,1.7940183802969156,1011.5054430683501,-7.908945109111771,0.00665313199641783,5.07338918243393,16.952227484312985,3.62100720944295
16.360696922924834,7.923453832185108,1012.74425687808,-3.4883604317508254,0.014845844629738942,60.06548815400795,19.230874457622193,998.6916879837532,0.13828518692065117,0.010064188335030862,17.499541172482353,4.213607946551257,19.18014173528869
101.14674825320292,13.909344133797244,995.3092409511088,13.80851336507499,0.003356291912920573,332.5433025156394,16.14523298652501,1008.2344619856648,-7.03012562677817,0.0002815932656578135,18.48155610588539,12.485808015665395,12.774785125784758
342.14813426756115,7.771162025406914,1006.0528686891095,-3.981109159760101,0.0024072715241997213,295.7296509994287,9.192655087129204,1010.0117991097079,-5.849011654610372,0.00013915174606582426,13.408310293179131,1.4536463117962972,16.940938377411097
320.4949622007299,8.973872452450614,1008.9071756188689,28.72305525802934,0.001352094989447663,127.46324244783388,4.472050966473422,1009.4175562209249,22.517136215757482,0.004802532409030398,18.625332548026755,16.73421441166923,10.801314305683436
164.03643100285666,4.75088261748655,1007.7591160206541,7.868581090340815,0.014480583775458425,236.09547623786142,18.669102104997044,1007.4773874788739,-8.445052119332427,0.0020161439427817053,7.95757174954737,3.4909176700699307,8.285536951797653
223.24773520855322,7.465035832586802,1014.5235487203372,10.060718414006654,0.018576159213757708,193.4192425204937,6.891931914539436,1002.0285635037119,16.35771175738971,0.005204227358715072,19.060323520808854,1.4162940277152902,19.543658131899917
99.85722587320777,4.545392545263029,1004.775800676178,-0.13365536778374043,0.00861071641826074,243.764734853723,3.219688633747495,1035.919112668187,0.9023099526160205,0.003540865890567948,14.055657543319498,8.004381910776225,11.642427416396721
67.72361750055407,1.4639184753688728,1024.2103066732448,8.838410097389339,0.0023828134399209635,245.76161488659335,11.263287769079097,1031.6746200416135,24.861827228325055,0.0005704004967729648,0.840115348376238,11.53844277199287,17.337471655983578
166.9314257783936,12.068971867627559,1013.002070649182,16.47654530548046,0.010247856414642131,226.34424542159746,18.87548240689632,1001.3793417974372,9.39969138309998,0.01818608292812099,18.137456636381057,17.09833917119542,19.065847927325798
127.20680208937901,13.364255971100325,1012.9069967886138,20.047085478161712,0.0069766381491726025,95.79649267343109,0.0766058100064515,1028.8211675130356,2.2230583731130302,0.0001644626277778305,9.689456180663852,19.48485051043473,13.507092540173185
210.11620026631394,12.38980692019229,1009.7210528348709,20.15472330839652,0.007496498486999954,14.042311474614525,4.762496865079974,1009.0053450952714,10.705557427577382,0.014721642886741708,9.206539695556657,8.789850251397272,10.978773570373498
27.98446930739454,9.269880876011447,1014.5519068385898,13.115644507763534,0.012426612483114146,164.00404151643917,18.76895280820815,1014.2918747333171,5.278320761810754,0.0030429577383903304,11.329332119592685,1.2089384597054043,0.0702170182130124
350.78213075981995,7.595715603584596,1021.2509826466763,26.174390999754287,0.014374362265244047,320.7505984886534,3.421719337143241,1012.3672604010309,12.57204258679321,0.018244592439992,2.9876909354245584,14.982311580517413,0.8003928147801198
355.03586801265703,17.266672991436504,1004.328697842891,22.696313892244376,0.002212071977463217,205.01901306668734,2.264869032796397,1006.4025135874604,-5.4186852669460706,0.017855918791797716,9.383320971347972,11.303465124478748,4.017024321022326
251.33821704710826,10.381635702724362,1006.4188351092474,20.281924587945017,0.0007118046161295277,299.6607750126868,11.40374431599609,1022.8385234360615,29.879620112502046,0.013078022927385148,16.622544334354913,8.957826896889262,3.720168637119905
192.99469188388335,9.58363755259462,1009.9627397122333,-7.775779132781575,0.019886606053714298,356.9847634660421,17.236876465896596,1014.2588653057666,7.022235107868703,0.013444682996012104,0.30964918275030673,6.185377575843793,5.095175903996907
111.42994186307799,0.5128413161287138,999.5412907652678,-9.724881511214027,0.004654566978311037,58.901833489779456,9.542196353878523,1008.2344857678075,3.929225588294747,0.00010678283939377088,5.4583432064874255,10.047970556870712,6.098692753953216
292.9662070945015,6.824956552523127,1004.807421402785,-1.5021089121810824,0.0010766104981691815,249.03995009111364,19.891285133690495,999.9541055619952,18.408393932650597,0.01969743132227204,0.0490917288768844,6.773592089140619,7.2013098710145655
246.50322211939653,7.603912375717141,1008.2377912645534,16.54094375653809,0.0037975065819183997,242.74568653200888,13.583433990759858,1004.0640498628088,4.555976259813299,0.01755665207151629,8.314226182996967,15.140237354947207,8.410753801377531
58.54209816416087,7.97645561793801,1021.7438918071273,6.447899555301831,0.0007791569269692845,352.78396104898025,1.4814981442089548,996.586198843979,23.330972201150303,0.017902124514601842,14.566310209874693,10.877873929852822,1.9773267691202934
327.93378641778327,11.603447384546646,1015.6256132900193,6.09625037197247,0.007836217892343433,354.81626422300815,19.856642633639506,1013.1222354841517,8.17082897441701,0.01318489074101744,15.97543658229257,17.536955483082238,0.8472386390556408
296.1134074523408,10.67205093453757,1014.9358991136754,25.38347552918455,0.016048035689026484,247.2043002206866,8.157884735603808,1001.033344077156,18.782336530617396,0.0068957385730907305,18.903795222540133,10.870878292988841,13.478888981460468
341.9279687850927,12.158101855868892,1021.5089796216797,25.822513925273547,0.006824888995154412,87.70132511358993,5.748050676909651,1010.3443948748146,-5.701871342324538,0.017872972981809617,12.17009225941573,4.765248266798601,10.746696496861555
261.2590230198096,15.297665230842565,1011.626282116006,26.367010562143427,0.008883668137567332,287.48010172701566,11.157583671557711,1026.7010185361037,23.84476742220447,0.005830338563023847,5.092537333057909,17.02183764464289,8.882884044402392
220.82947053688434,16.25971477432187,1016.9046484992889,2.555123060601092,0.013511735471348776,38.53048831597371,6.086151836417287,1024.9929957292159,19.428719471124396,0.011254230866844057,18.48295898273398,11.144380898600879,12.688798823367048
150.5674930646228,14.362461524529888,1011.967782470675,17.64223250957047,0.010177881401397604,281.05174950178633,1.7291501424030464,1012.6772310589738,-1.5313288615213736,0.001994619446877648,15.506315077607521,4.136820762871225,16.553588144070808
335.78225400744475,19.110473919098695,1015.6536234939963,0.8653272509747865,0.017228913720426484,327.6706046920907,0.028566861583534386,1012.1291527385685,-4.188559610168534,0.018439112602655003,11.48856966006289,12.470156199124443,8.553858182324092
311.783000220147,0.3646516535272326,1007.1724134238842,-2.3756066770220086,0.01732071350091513,137.8200221166367,8.991667058405246,1031.7987454942102,2.651693949024976,0.002815409155424267,13.91280431437872,7.154335298848551,12.822389301039587
16.278721238228187,3.915559713670922,988.6118284172358,-2.6147017061052313,0.00019821390982307285,227.02870619390896,16.737268444531846,1018.2075612035871,29.04282344127617,0.004497936114608145,18.486327100148582,16.888112245841317,19.071444476703174
9.492110819010723,0.1512574995628424,1011.6572083781369,3.6843048345437612,0.015560926129663984,154.85138355485748,11.44630371260153,1009.7219354012348,0.27326298268234517,0.0111626831625643,14.247880569458433,9.065994772930857,16.792489917231215
135.52681207609785,12.94949428309206,1027.2274813609995,7.198304791192868,0.009214672004833478,157.59541979572623,19.984145978868817,998.7398188287955,8.245088357865331,0.01528186000425963,7.36749015169468,14.528827162148335,8.520016210048189
291.79919908145985,17.96061097899974,1022.2621540224159,23.237966842202738,0.01977681082607326,111.73352007892322,5.736932912943999,1016.9387321816474,-8.799190971306547,0.01238702611872598,14.260564045781933,1.9107241527247432,12.894336756294859
355.41940655338,4.8696459315259855,1022.6539748459118,-5.204356261091516,0.009664641517508702,274.36666336211687,5.609101295201107,1021.2932377258286,5.889101182649302,0.004642678256003123,0.8055632547077574,7.920486926046923,3.541418438318795
54.15008079727015,18.540690895926133,1025.3613072180622,19.39703389579577,0.01973791890776595,337.02356309994184,3.194989204678884,1006.6834847548636,12.85280061732411,1.8860850549806685e-05,7.728311236611624,19.664828729447976,11.210443697901798
213.88705752676864,1.205347805791217,1013.8865759096144,11.258196567572213,0.015091387224114731,338.670309324406,3.2812717653067036,1015.9120275513803,28.124984500318604,0.015143011606148784,8.126460636911585,16.169205789542968,19.626565822768857
137.12070838716775,18.688720536110285,1014.973157074056,1.5178137070397,0.004972097692266126,62.92126255497618,5.703731920200957,1009.3642670508497,10.669441797602577,0.019704146518221874,3.3367646884166935,3.198816047338573,10.366302304050446
349.16918321325716,7.032453744792688,1006.8234810456565,9.712783381312985,0.010767899585739154,314.9077138763638,15.856800905470543,1011.15967600801,22.764293047107515,0.016198262406121808,0.46170961103540353,5.555280989545102,18.552765983802946
303.1628123288551,2.0284165689843303,1009.8392714397295,1.997682791080905,0.019842712789571657,265.47531891376394,18.11513581272896,988.1217794243767,11.885105702756022,0.009204132363132307,2.6676247327548563,6.596316177127221,8.146698410065214
301.79833369600965,9.717435183726513,1019.1577114977114,13.84327820953224,0.017150612155038474,91.02146424850413,19.501743394153625,1010.7821859628386,-8.368599462579276,0.018075345227982133,13.092429915941102,13.007311209908913,19.976896543692625
168.7295375261893,5.135531354410158,1025.0388443716881,7.353756914209768,0.001947337875824422,24.222460651745237,4.645793081929053,1022.6936930240805,2.6003310075909614,0.008196953462367,16.04577632727375,15.139895189793112,11.584400704551157
149.33502084155947,5.697458039238457,1011.60553724319,-3.4237788368448507,0.014127439936199922,96.47901607837608,17.625950912281834,1006.6859744443344,13.021980313244129,0.010498681684869351,19.764069854539482,14.990532176158196,0.8453798847186911
98.42654589505425,6.1457992985257315,1008.4981073514858,-5.336677017772131,0.006911591717416261,328.3949652413492,6.565101785546741,1013.5252636821532,28.023758637244974,0.009542595347913666,6.927270062169885,10.197481126128057,11.735095933827761
20.29517879433376,16.060517956653268,1013.0052795885659,11.867827282885205,0.00013964523760696235,227.94432296247803,2.2568108903376882,1005.4404929330808,24.36521439004933,0.008952477453310499,11.987584445222035,16.216410756763025,5.491453913591933
311.30005545181916,10.783225533505089,1019.0120674892911,26.096521331444137,0.008069619380539992,259.5796779232339,17.400498510403313,1016.6044167629277,-0.8657754328460943,0.015503815385878115,18.74289933630244,8.741561655149502,0.6496264407178942
292.6443632868279,6.2261539831200725,998.5614518386645,3.758307462307421,0.004695088434499426,92.5748463992745,12.722112692872372,1010.8347680246383,-1.1956067992334596,0.01053537814538984,3.3408356267630523,2.477611305911238,16.41706609389327
359.898362383007,12.206675666218366,990.0381904686276,19.32000428890493,0.01637738541040943,258.9797360069353,3.2946179216212346,1003.6075845931799,-1.9530813154439706,0.006334342440504321,14.352911726854853,11.288836833076266,5.514592739615118
358.78926134660594,14.323013484463871,1007.4946315050842,16.346454197590678,0.00674661217691531,10.123742260052552,8.596625150260051,1026.3255146766512,26.899955852100128,0.005163163353169567,15.099574662983263,19.046027692022133,15.93097108092997
199.9554140169459,5.452480014670675,1000.7928757408584,27.26219657237924,0.016550473879076343,135.11568447828498,5.745153897541353,1022.2893201353221,24.106646124068824,0.0007549463393486677,1.7795107173867675,15.859873027850227,5.76435165911734
276.83546946498376,8.27098203050703,1007.9185980235269,22.839240691965635,1.195877669590617e-05,225.63120547523923,14.73589137420394,1006.9509323607183,20.995337290117952,0.01166390323766092,17.224987703661302,11.574012953844848,3.8865270774754856
340.1156627576741,2.437721866738951,1011.5221968118253,12.664210356218518,0.006156383000522383,52.59476359487528,9.06832461248536,1017.9778830941777,5.709404568969102,0.004599228308020684,16.262100942216875,12.936113206981938,19.47871148208855
305.87306064386814,3.6229869906936063,1008.4675159097699,16.28121992936429,0.004823304286155239,296.2812868008965,19.7855989021277,1018.3741200282038,10.175228171950671,0.0029626784403276618,0.6680601315486889,18.611240540711453,7.232906555100391
89.04531662755116,13.622357079299656,1027.5246753447075,25.935458663361395,0.004671347221372219,84.61126757229071,1.0948996451919024,1019.4230123501118,8.573269791806112,0.013076599276553554,1.8216882976010296,8.566855888699209,12.027524228863209
162.19588871163367,3.628766953912539,1016.2674476460232,5.980751383477392,0.001363732395309254,234.82120061464065,7.1003053227249335,996.0574410400492,0.1359243023749066,0.013624185156430976,0.9825378778370464,6.627882778852747,12.19962985628943
46.497389454538194,10.503267673341202,1016.0047435961083,3.0717882343110947,0.0037424854082100346,145.8709713271187,9.638003342199548,1023.0660654103262,10.201121845950677,0.015043097845153319,6.694870635987245,19.54483130000898,11.209469643470037
343.45836981314005,14.180925234448654,1019.222071440434,-9.567556654592146,0.011110991397712398,214.57569437195298,10.062671094966396,1007.3030103707426,-8.78013808588982,0.01007153792677183,10.185779813598524,17.26886267020667,18.29391487042429
218.2228684023168,2.1375384618948767,1001.6116688221923,23.06204296765857,0.00582722145675489,38.68219894640693,6.3187164477127356,1009.4217206655874,-4.727585060101633,0.01788109210407773,10.646954559092576,6.460871692372048,13.48882142733737
82.31140998124658,11.346244392578072,1023.3911178742027,22.039228016134594,0.00834789564658296,6.088607971778637,14.584804981951361,1039.378817522602,25.463583846757857,0.018726855067964558,5.353335195388853,9.275611947218456,8.074660082098603
241.81224638610843,5.131255674027275,1012.2423571346454,-5.821819275993945,0.00753733760694377,327.4431938569084,17.494941469779494,1016.0187338072101,20.067190681256932,0.01614741879584979,18.231937731205484,8.30156258015598,17.24760769048548
222.5261665648425,19.258537504751597,1019.7048061724121,13.074295245308008,0.017518098499997893,97.06680315618581,18.77438603955726,1009.1367752455283,6.9147363623634845,0.012711869640163744,7.365255797438264,2.9819135734286784,3.621257982319288
128.93857849182257,9.670912934398494,1002.2814276695984,8.559267926675496,0.01810597998021031,295.0837210009653,16.101867535990525,990.9470562724409,10.686014491355088,0.006074419071823774,0.91100311930705,19.156386476265183,10.88473515220835
40.88073319186645,16.119850995503164,997.4624123398394,-5.2516361796355415,0.009859139433117201,359.7661081699921,17.011603946131988,1026.8976413394635,4.799955438399097,0.019658898432404422,6.004542230827727,8.086248624395175,19.011007438875126
241.76635041340785,11.004530843125234,1021.1788965802502,29.22272908242894,0.006603119006312088,76.11525287960802,11.01090601239991,999.5479032919139,19.6311946864269,0.005482723343838767,10.62218845088311,17.50658165275816,12.507952597608254
187.31077232536558,0.8682506570963833,1016.7640952609752,-1.4121645014657815,0.0021360140800472725,95.46146682600802,16.51776452853629,1002.965610965005,21.367487169283184,0.004053138439808621,8.16443645176464,3.7871245536133014,16.339369009497524
278.03462102483013,12.663027511880447,1003.9794844564249,-7.310632796377554,0.0190680575876419,238.62952354847965,6.070078182959044,1009.6864770091215,20.531407608126365,0.008843082275731655,5.476850381985184,10.957416212744395,13.071214510903857
187.25886040031762,19.02806684413314,1004.3033691872531,13.793895180076383,0.0012045388980059491,347.56150845622363,7.969575242184288,1027.1641179170028,18.904468993377982,0.0011368114142477693,2.6264649952863484,0.47922770248539637,16.787417270757807
306.78534011467445,12.032236402926625,1024.2543478441478,19.554667085321306,0.005953005551365609,329.69316534866783,6.338260276370886,1020.7323998666576,-1.8198264522881669,0.019569889293435817,16.383290001924596,15.28440967684617,18.88975759690487
198.6864619588148,16.383777188535802,1001.1058810713267,-8.702262158112521,0.005961324023400084,181.03518722361056,9.347746708958509,1011.4216249015974,3.5187991696191503,0.011768671128328497,19.922904842483838,11.618277964925568,5.4584345506547365
201.93766975273905,17.684129266968156,1029.4267295325596,16.348705549080886,0.0064080257228042985,286.2397017096209,5.711592324772727,1016.0829206363882,8.793817399346999,0.011139041833283505,6.590842670477642,12.511791669395054,3.393221625134377
315.5952969570042,4.5615954389786495,1003.9937926535213,11.291675038058177,0.003285736865448186,48.868507115964384,19.232228845088937,1006.996143071289,3.2317196571062254,0.013115925597994398,7.632420883532078,1.0344176510930692,9.679815006650799
145.25383183646292,4.240896798164533,1019.3839192560838,-5.869399644998063,0.015663228618473943,351.87774631344445,6.2568925601133625,1014.3965368956535,20.19760800633316,0.009940472955544134,12.360750493539141,4.220766604172308,14.037248536484316
48.245482242230665,12.219619777019835,1009.7138152425101,-3.0990449221455174,0.0024499572393197845,347.16716425295516,1.9608907622187965,1013.7333674477813,3.174140969998188,0.0006412703418908317,14.368829494710827,1.4866174470716031,4.543825063644322
10.36176347280203,8.220569396134094,1019.0318743108235,12.718971892643221,0.012698133183063256,58.942424836501544,10.536343321008268,1022.6876989568135,-4.470716528586514,0.012246225776807935,7.840590696071825,5.778286316076235,0.0820290086033415
271.8494120425028,16.797226057334406,1007.5588599788581,1.854304540531535,0.0024769205341163493,107.79232492911838,1.1419815689035273,1022.6717812243895,5.961618081932162,0.014323477539128613,18.098590339636303,12.548780153643019,6.858702316734107
223.31143848724727,18.000462467960222,1011.372070939277,27.532629146052642,0.001410712751859131,36.0557991024361,2.2108633261716104,1017.9397738220564,29.196577311295215,0.008334981212481064,11.200079784578367,11.323719686347504,19.37718670935577
253.46871651572047,7.068427586054362,1013.4091917539572,22.749609179362032,0.01818859007371753,97.81833560334469,4.387787783924926,1009.376524424539,-0.9647434826569636,0.015145911441423859,9.00780152811862,12.242996432267805,13.899349212116935
76.66709814320787,4.737411179489641,1002.9781254421853,29.342688260546524,0.003802575326374114,293.7440841894744,9.287004997642834,1020.4182229439012,14.486346357729161,0.004540025986768412,12.933455063198103,10.985025427557886,8.02650887882448
49.09373121123711,15.610510304877236,1020.4082434542013,0.3868335580165585,0.016425003091194088,136.1936185794934,8.665018646180558,1012.0803153379695,7.318921993588251,0.004425531821323681,19.056076964983465,5.460575913517188,3.8515219469368067
5.236079640437494,5.496120710962722,1007.8678643352841,28.78894531191908,0.010892617422142717,31.822908172833017,15.993837240055823,1002.1808563128686,-7.159017294026935,0.003228339753751479,15.89104588843411,4.890149946888505,7.12179347509494
126.21152117037491,16.45228637027357,1010.7140008465998,7.249354791662313,0.001557130392175392,123.20118892040564,14.789493077682268,1008.9671220808906,9.515064239922381,0.007439895195783237,0.8002626107024868,2.7411936707316253,3.396788666024959
212.37036726766792,8.474765072975256,1003.0565062539149,3.900751812550185,0.01910896382876135,353.29800032686086,8.526365879814026,1013.8452698378433,18.086573145932498,0.016940240707781672,6.646198214799193,16.981417498069842,2.126116426259028
141.20785623590365,13.350997985829409,987.3766634120469,-7.98601892122587,0.004939223339837851,226.68609429331306,6.674084151512599,1022.1021578366475,10.528799033112751,0.016558241242981286,9.410893699024454,12.32958717082489,18.134847451451076
157.49097192854245,1.9107062766933636,1011.0897223739983,-7.889389685615895,0.017192906907052132,149.8179407062168,6.329375681229972,1011.1647182784285,24.884242549863245,0.007656484159270076,6.290351444182106,3.7302202500811954,19.95300676750947
325.49713001774944,12.47718649353146,1037.1261542161292,17.68045023786619,0.0033762001156912836,59.9538648590172,15.47990174588018,1000.908012887604,1.5574806663033058,0.011782374719604732,14.00375121660913,3.5441875964247904,3.282288791915806
125.37196812838812,9.035353574744583,1020.8460428789803,8.317159777361116,0.017078857642837057,355.02364702213015,1.0414481244253948,1013.5674168329682,-6.550033147841403,0.014416326329498312,16.525382997251622,17.460712030522735,1.0904511775655945
185.03621609753188,11.732169263509482,1012.807396202656,-0.9391349585557727,0.0002645762581058797,295.50564333472636,0.2564329902121165,1014.1345604005655,27.462624466320243,0.00482413549256046,14.62690190370543,14.854617275266387,6.594622142924247
282.1150845868115,3.3602841548972684,1010.3710917079173,14.558812253009307,0.010235609131389614,101.33182888233098,15.910887838532961,1014.8583762890275,5.1278539811287605,0.0033628217178949416,19.786665736565507,13.187981598107427,9.233183615228306
142.75540163565725,14.737474898883642,1013.2246589281204,0.11432473000444787,0.015388851588431136,25.224730459628205,9.542927519780985,1022.1987151595443,13.056222058145334,0.01944191986424622,5.450952957860582,8.137282150785996,4.096424941517089
223.95121208203446,17.25594155086457,1018.4711911517521,13.105270173776905,0.01869591034985567,20.38520065592089,2.6176227710715194,1023.189232400899,21.680125045207838,0.01235114626419237,17.49978990048843,5.239511285570351,6.028498235971169
310.45093514882825,4.334796001815513,1001.1918718469116,4.368349879307614,0.01818404272412974,43.33613382199218,4.711318691890025,1007.0578912761833,2.9725465550232233,0.01962831443667328,15.332453303489723,19.589015262256474,4.017414713833154
341.82742451675114,1.9142911104032345,1024.1432169466887,22.94208906447276,0.016392497390952897,209.0766901011918,18.65007906194765,1006.8385654195106,18.646581527104445,0.006755119742644582,7.243575151162922,15.944791500456004,15.485211368649026
52.946453134453655,0.4727717209267279,1020.1538131544124,22.827846430671173,0.01776382699322608,334.35483163397726,17.19005951249796,1002.5980128904453,-4.583246007286879,0.01406063399948263,14.682490873139374,6.035584462725529,14.251558864945215
333.571545058138,12.839430008865321,1020.1818572570794,9.094015924896052,0.00398439371674153,178.82763408215442,14.195701004479451,1019.9881567028048,1.6517498882202108,0.0044520727308247545,2.0815191283649392,16.951295925569895,12.699030315219634
177.16186550863375,12.141880721775616,1017.3847573880972,4.032764373400624,0.005683685914234575,303.460373684231,9.644504606746532,1027.4882010833771,-4.211574554539204,0.005224003425478259,15.786669646811047,15.17863897229363,7.744357141584095
92.96797978762501,10.9339482542814,1013.1961665769398,4.5023918623637815,0.0057793704984211705,160.51918314953082,10.406472523827714,1009.8491807209108,22.449222336054312,0.01023804242539248,10.646612051742053,5.941610997559968,18.18081882628472
165.28887224577406,4.638941922319509,1019.7286123596682,22.22858102672872,0.007541078620033976,255.0900764764171,19.504890705679173,1010.5856943527501,-1.0940305909285861,0.006392362510161425,5.845803454185063,8.531057084832794,19.3906508307004
352.8117271027717,7.818119918110293,1018.9181413374138,3.127179311904481,0.007866413407703774,263.4741854231403,19.31540887768574,1027.6678255689897,18.69614221620841,0.0033524312768116894,13.115546035683604,3.719068907820533,3.47278625250824
177.34251383743305,11.889526703723462,1009.4595928905898,-1.6376250517261592,0.01089110649309351,62.62693412520191,4.305380915716686,1018.0555785321501,27.731935889826104,0.00525761403978652,12.83239997428818,2.221048887562187,4.460252828237561
118.35057970350296,9.935337177183388,1007.263982271031,-6.612466324987727,0.0031975952673288276,130.03778123129223,16.222091326106362,1017.3623570480105,11.11088836275508,0.0007149678893172928,4.189724454391994,14.455240656793935,10.512620560007393
228.02430755402128,19.755710404297744,1014.0185629526198,8.667724835376337,0.013824933275719787,229.42877635368862,3.944853323340336,1001.0908349402628,11.60116769042751,0.014088472429549732,0.6079482962305227,5.3502371470773324,1.8250113856449057
86.4524227601495,2.7287950511346626,1028.4902015149519,9.285283956793677,0.00335133078609013,25.450778946371827,4.270749557679028,1019.7872806927942,8.44134272391248,0.009842333141717232,8.672451738033477,16.40118731492507,8.728967976462256
27.31079811911901,13.902891080951875,1000.608929243461,23.636348416116284,0.006206169642090951,130.15446759466437,13.521860683291536,1003.7086365949024,3.03560573574571,0.0018848613280905125,11.390237386888424,19.91217423028852,11.635825295554202
46.39669988783372,8.086375362085843,998.3247473424756,-1.150452142157441,0.01006690261212308,192.5278078612293,8.100021971750968,1001.6597981406504,9.026201236996684,0.003433879862569824,17.532105567411968,1.5323962785929734,10.441471422746663
46.09650202479808,8.563992298512295,1014.6476084123651,5.2396509467359955,0.015928811230469547,358.64081749606993,18.630888142130402,1009.5322842323329,14.112301290670377,0.00205069076225288,18.56433591295189,9.460702501674005,6.618171661560521
54.684969664425964,14.351955313163526,1013.5088770185602,22.336229555747636,0.014789384664774545,170.83208254407867,1.7801946979201766,1007.1420727655131,29.439662886826376,0.01225185616551753,10.576104363135329,16.041251186216062,10.848916121544136
49.97778215378765,13.848723026487393,1014.7334166437041,22.944944429958937,0.012910687128210446,293.7804325611565,10.230512816189862,1010.7840030561496,27.51058237272897,0.001884207272249876,15.076069675370897,15.77901793082467,19.176019085176957
230.71490812915727,19.825119874043764,1015.439531979085,5.384443039150728,0.003115465211603403,155.5442226239824,18.370430608862424,998.5901836547508,24.486118331724867,0.015085646660704322,8.786065446559938,15.19994316661937,4.120348085827521
65.47683038369213,2.5678857890825046,1010.767977453652,8.364960931467238,0.010940906912311555,286.7006601430952,18.082273209590102,1022.5881630646767,25.565221428194334,0.0004102183864078235,14.92164313145786,6.9798987060382185,13.096627167880072
124.44022199659075,2.0821929876833267,1027.8986343860208,2.131435633971318,0.001748930035997709,214.34932858323901,3.1305842683148244,1024.2768629451643,8.713967331681719,0.004987515759917842,4.096030498783339,9.077065113701046,0.867933883121037
322.84382756616424,14.486776342574823,996.9909602152348,27.302195136772482,0.007547263535933015,319.1743589408634,7.332754001929129,993.5265752585918,16.29777308709859,0.017813333517838145,7.421294696070628,11.899367146829405,1.3283280896286986
170.62619049463405,11.567738340128182,1004.7150297521976,-5.254249370336788,0.008270330605799183,147.93931884603955,12.382428000933924,1022.7845780566655,25.802668917448564,0.01437062636244492,12.684559976272297,19.478811671465145,11.0365644844717
240.32078586756978,5.483213331196117,1011.9674523985095,27.3499769200588,0.0007962287889150766,217.54959113573238,3.1878976954280436,1004.8947137017838,5.7180305996541225,0.0014593666585137543,0.3631593121415766,6.550945418769858,2.0987836065589893
62.03515363258674,1.588387379779732,996.5681118884584,17.35465807341373,0.005479761989399436,226.80672502277787,19.360443440914775,1021.5697553698278,28.47049913381875,0.016422522089703594,14.44922620677908,18.462877754337153,0.44693576853714667
69.22404677112148,1.7131649919286107,1011.2414559556793,11.26288610746925,0.019112989345329786,150.2578590481704,18.294986574553207,1012.3155350733358,6.631442482767319,0.009860702430804096,16.710710025363337,5.387138363609882,3.430259952960444
14.71270185593239,17.883817493282365,1029.6147016572802,-8.693637568620165,0.01907265215659379,51.95233572749335,3.3390035806893836,1013.28775564081,14.043306615728625,0.016935660543376585,7.982833221879028,19.781489309474093,11.296983419991488
60.816622705979235,3.837346494374858,1013.2088648829596,9.023847672880333,0.007046541085050786,33.6813864884408,2.4231092252197084,1011.1490235057878,18.392188530894877,0.012014795489007869,8.958848343543286,13.405273736551834,14.066819090378647
